1.577670100000000061e-02,1.696575200000000061e-02,1.499825500000000027e-02,1.610078800000000129e-02,1.744237499999999955e-02,1.514585300000000079e-02,1.675169199999999858e-02,1.764823899999999959e-02,1.709644299999999936e-02,1.521236400000000079e-02,1.762133299999999944e-02,1.608174700000000040e-02,1.667389099999999971e-02,1.631583299999999834e-02,1.618666900000000075e-02,1.687618199999999999e-02,1.669214999999999935e-02,1.774437400000000026e-02,1.510780400000000072e-02,1.701432799999999870e-02,1.527759100000000009e-02,1.665025599999999870e-02,1.535469300000000085e-02,1.701624499999999929e-02
1.572045500000000123e-02,1.696309799999999937e-02,1.499656599999999937e-02,1.609782099999999827e-02,1.739153300000000069e-02,1.511629700000000076e-02,1.661584199999999872e-02,1.758939600000000020e-02,1.709523599999999977e-02,1.521537000000000063e-02,1.758680099999999913e-02,1.609103400000000059e-02,1.668267500000000098e-02,1.630214799999999895e-02,1.621399600000000135e-02,1.690470200000000062e-02,1.669089899999999863e-02,1.773747800000000097e-02,1.510168800000000026e-02,1.696505200000000130e-02,1.526029500000000011e-02,1.665169199999999919e-02,1.533302899999999976e-02,1.699448599999999962e-02
1.572000999999999954e-02,1.696350400000000078e-02,1.499613300000000003e-02,1.604757299999999900e-02,1.737169900000000086e-02,1.511871499999999958e-02,1.707647600000000015e-02,1.762655899999999998e-02,1.690261800000000120e-02,1.519254100000000038e-02,1.771838200000000127e-02,1.610611400000000124e-02,1.662491799999999895e-02,1.625063599999999886e-02,1.621828599999999843e-02,1.685753099999999852e-02,1.668310500000000016e-02,1.775649699999999956e-02,1.509652099999999990e-02,1.695665699999999998e-02,1.526213499999999959e-02,1.663090700000000033e-02,1.537158700000000079e-02,1.702063200000000082e-02
1.570086600000000082e-02,1.696476699999999865e-02,1.498905900000000076e-02,1.597327899999999995e-02,1.746564399999999892e-02,1.510006799999999948e-02,1.668008799999999917e-02,1.761059800000000161e-02,1.697665799999999864e-02,1.518961400000000059e-02,1.757377800000000170e-02,1.604137200000000166e-02,1.655588499999999935e-02,1.627468300000000159e-02,1.620689800000000083e-02,1.690143900000000074e-02,1.668821499999999930e-02,1.775183500000000053e-02,1.509884100000000000e-02,1.707174800000000117e-02,1.526356700000000045e-02,1.665183699999999919e-02,1.533848999999999976e-02,1.702865400000000071e-02
1.567698799999999934e-02,1.696193799999999932e-02,1.498621099999999928e-02,1.594541999999999835e-02,1.730407600000000157e-02,1.508645899999999998e-02,1.665377800000000102e-02,1.756561499999999970e-02,1.692557700000000068e-02,1.518734199999999951e-02,1.765359199999999920e-02,1.598784899999999842e-02,1.649618699999999896e-02,1.631915600000000133e-02,1.619542900000000077e-02,1.689150899999999900e-02,1.639289199999999919e-02,1.769901600000000144e-02,1.508958999999999995e-02,1.694337799999999852e-02,1.526548800000000067e-02,1.662237000000000089e-02,1.530804900000000066e-02,1.700205700000000097e-02
1.568495899999999832e-02,1.695883600000000144e-02,1.498582900000000086e-02,1.592815100000000150e-02,1.735374099999999892e-02,1.508541899999999922e-02,1.688445499999999960e-02,1.757450199999999879e-02,1.718710400000000166e-02,1.518065900000000086e-02,1.772929499999999908e-02,1.596339600000000122e-02,1.647202299999999883e-02,1.624364799999999942e-02,1.620343700000000109e-02,1.692621600000000087e-02,1.630979800000000035e-02,1.771227599999999902e-02,1.508677800000000034e-02,1.696848299999999948e-02,1.526185600000000073e-02,1.664681900000000020e-02,1.533512000000000070e-02,1.701959999999999931e-02
1.570136299999999943e-02,1.697804600000000011e-02,1.498762699999999989e-02,1.590405799999999870e-02,1.745482300000000125e-02,1.509744300000000032e-02,1.656283399999999850e-02,1.759093600000000146e-02,1.711815200000000106e-02,1.518090300000000080e-02,1.757618400000000164e-02,1.595319599999999935e-02,1.646751200000000012e-02,1.627516400000000169e-02,1.620069500000000107e-02,1.695060699999999948e-02,1.627089300000000155e-02,1.773618199999999964e-02,1.509470100000000030e-02,1.703911300000000156e-02,1.526832000000000016e-02,1.664321900000000076e-02,1.534020300000000017e-02,1.701277899999999871e-02
1.570036099999999948e-02,1.697457200000000027e-02,1.499708599999999975e-02,1.610456999999999861e-02,1.745007700000000134e-02,1.510294199999999941e-02,1.648704700000000120e-02,1.756231100000000059e-02,1.713858199999999943e-02,1.518750200000000029e-02,1.755336500000000133e-02,1.601075399999999857e-02,1.663244700000000159e-02,1.626668900000000084e-02,1.619779699999999989e-02,1.697981700000000121e-02,1.623897399999999977e-02,1.776379299999999994e-02,1.509736499999999974e-02,1.703937200000000055e-02,1.526757699999999919e-02,1.666155500000000150e-02,1.531239000000000038e-02,1.700540799999999964e-02
1.580441000000000137e-02,1.697575999999999946e-02,1.498886699999999947e-02,1.613773799999999869e-02,1.744429600000000150e-02,1.510643000000000055e-02,1.707677700000000132e-02,1.767492899999999895e-02,1.709002999999999911e-02,1.519777700000000085e-02,1.775086099999999972e-02,1.610137500000000110e-02,1.669719299999999906e-02,1.628997899999999957e-02,1.619389699999999876e-02,1.696719199999999900e-02,1.623828899999999950e-02,1.772398099999999976e-02,1.509892499999999915e-02,1.702470000000000025e-02,1.527174000000000066e-02,1.667324499999999973e-02,1.533872200000000081e-02,1.704003999999999935e-02
1.575058000000000014e-02,1.697620600000000063e-02,1.498442699999999982e-02,1.614060599999999832e-02,1.736765700000000162e-02,1.508827299999999927e-02,1.650009699999999829e-02,1.758539900000000156e-02,1.711328700000000133e-02,1.518022400000000084e-02,1.769986700000000107e-02,1.611109800000000078e-02,1.670836699999999828e-02,1.630634799999999829e-02,1.620428599999999830e-02,1.696336999999999845e-02,1.659452499999999886e-02,1.769657800000000100e-02,1.510276600000000011e-02,1.696106799999999928e-02,1.528370299999999918e-02,1.666919000000000040e-02,1.535704300000000078e-02,1.702472199999999908e-02
1.570013199999999859e-02,1.698535899999999849e-02,1.498037900000000026e-02,1.613250700000000079e-02,1.754259700000000005e-02,1.512097899999999967e-02,1.627179399999999915e-02,1.761539800000000086e-02,1.762420699999999937e-02,1.520264699999999969e-02,1.761440200000000122e-02,1.611800899999999911e-02,1.671846999999999916e-02,1.622778700000000046e-02,1.619980500000000115e-02,1.696421799999999966e-02,1.670352900000000168e-02,1.779713100000000076e-02,1.509801700000000003e-02,1.710191399999999931e-02,1.528199499999999961e-02,1.667792499999999969e-02,1.533255399999999997e-02,1.696127099999999999e-02
1.579213100000000092e-02,1.698226699999999881e-02,1.498802400000000083e-02,1.615360000000000060e-02,1.744365100000000099e-02,1.508395499999999959e-02,1.710379899999999939e-02,1.774241600000000044e-02,1.711376200000000111e-02,1.520475800000000051e-02,1.771390800000000043e-02,1.611479400000000173e-02,1.670372900000000049e-02,1.629459700000000094e-02,1.622158500000000017e-02,1.696908499999999834e-02,1.670977800000000152e-02,1.774293600000000082e-02,1.510111400000000055e-02,1.701376200000000172e-02,1.528146600000000049e-02,1.666762700000000083e-02,1.534901699999999952e-02,1.703613400000000139e-02
1.574147500000000130e-02,1.698564199999999871e-02,1.499775499999999977e-02,1.613664600000000102e-02,1.738535999999999901e-02,1.509889799999999949e-02,1.646430000000000116e-02,1.757802099999999923e-02,1.706144399999999853e-02,1.521294200000000013e-02,1.761449299999999843e-02,1.610661500000000121e-02,1.671186100000000146e-02,1.627175299999999991e-02,1.622965399999999961e-02,1.690930100000000158e-02,1.671324100000000021e-02,1.771705999999999975e-02,1.510208799999999962e-02,1.702054600000000098e-02,1.528254000000000071e-02,1.668200499999999975e-02,1.534597000000000044e-02,1.702296000000000017e-02
1.569912999999999864e-02,1.698269300000000009e-02,1.500245600000000082e-02,1.617180899999999880e-02,1.725330599999999950e-02,1.511948400000000074e-02,1.643220000000000097e-02,1.754044700000000068e-02,1.718587800000000165e-02,1.520463600000000054e-02,1.772685900000000106e-02,1.611649100000000015e-02,1.671980299999999836e-02,1.622112100000000154e-02,1.621777400000000077e-02,1.689181500000000100e-02,1.671005600000000091e-02,1.773051900000000014e-02,1.510914399999999970e-02,1.693098599999999856e-02,1.528571299999999938e-02,1.668637200000000140e-02,1.535651799999999956e-02,1.700549900000000031e-02
1.579018299999999930e-02,1.699126100000000056e-02,1.501213799999999952e-02,1.613957099999999839e-02,1.734945699999999869e-02,1.513050099999999933e-02,1.690285099999999999e-02,1.763773500000000161e-02,1.704111700000000146e-02,1.519994799999999958e-02,1.772723000000000007e-02,1.611254200000000053e-02,1.671043399999999970e-02,1.626400500000000152e-02,1.621756300000000081e-02,1.696244599999999908e-02,1.671006900000000100e-02,1.768666500000000072e-02,1.511050100000000014e-02,1.698920699999999923e-02,1.528623699999999939e-02,1.667656400000000136e-02,1.535076800000000075e-02,1.704718399999999995e-02
1.572199200000000061e-02,1.699148300000000167e-02,1.500024500000000059e-02,1.615569400000000169e-02,1.732555599999999890e-02,1.514696100000000045e-02,1.653764599999999960e-02,1.760548699999999953e-02,1.706116800000000155e-02,1.519692299999999933e-02,1.769353800000000171e-02,1.610918000000000072e-02,1.671367899999999865e-02,1.627531800000000042e-02,1.624717700000000153e-02,1.688149800000000172e-02,1.671536800000000128e-02,1.766788999999999860e-02,1.512707999999999935e-02,1.697139099999999887e-02,1.529589699999999927e-02,1.669186900000000154e-02,1.535660399999999939e-02,1.702507799999999905e-02
1.564887200000000117e-02,1.699589599999999992e-02,1.500946300000000067e-02,1.613856899999999844e-02,1.729607400000000156e-02,1.513355899999999955e-02,1.681188299999999969e-02,1.768309800000000126e-02,1.720329899999999829e-02,1.521297700000000079e-02,1.776109400000000157e-02,1.612191600000000002e-02,1.672168799999999844e-02,1.619823999999999917e-02,1.622304299999999949e-02,1.681935400000000164e-02,1.672435400000000030e-02,1.774051600000000131e-02,1.512578300000000028e-02,1.695095699999999914e-02,1.530268000000000080e-02,1.653767600000000115e-02,1.534638600000000005e-02,1.701893800000000082e-02
1.580109999999999848e-02,1.690760399999999969e-02,1.500871099999999923e-02,1.615750599999999856e-02,1.738985399999999973e-02,1.511698099999999982e-02,1.687050999999999829e-02,1.765326999999999869e-02,1.713993399999999903e-02,1.521519600000000028e-02,1.763870799999999947e-02,1.612380100000000011e-02,1.672378899999999932e-02,1.623906199999999855e-02,1.622837599999999922e-02,1.677183399999999935e-02,1.671556899999999957e-02,1.768812000000000162e-02,1.513432699999999950e-02,1.700933699999999937e-02,1.530320800000000044e-02,1.646700099999999847e-02,1.534973599999999924e-02,1.702136699999999905e-02
1.572673600000000158e-02,1.676152599999999881e-02,1.502374899999999944e-02,1.617283599999999946e-02,1.728965299999999858e-02,1.510387399999999977e-02,1.639821600000000018e-02,1.755015600000000078e-02,1.707418999999999951e-02,1.523221299999999966e-02,1.775235699999999986e-02,1.615276599999999896e-02,1.672393299999999985e-02,1.619622999999999896e-02,1.626007399999999936e-02,1.676417900000000058e-02,1.670430399999999968e-02,1.768746399999999996e-02,1.513074200000000084e-02,1.694727700000000017e-02,1.531747600000000001e-02,1.641047400000000128e-02,1.535535000000000025e-02,1.701449600000000048e-02
1.575915500000000039e-02,1.669756699999999996e-02,1.502481800000000055e-02,1.613574799999999837e-02,1.728965299999999858e-02,1.512333400000000043e-02,1.640815099999999929e-02,1.750959100000000143e-02,1.707418999999999951e-02,1.523215099999999933e-02,1.775235699999999986e-02,1.613361799999999888e-02,1.672818699999999853e-02,1.619622999999999896e-02,1.620253699999999950e-02,1.688846600000000128e-02,1.672216899999999853e-02,1.768160800000000143e-02,1.514330699999999995e-02,1.694727700000000017e-02,1.532641000000000038e-02,1.637449100000000143e-02,1.536874799999999978e-02,1.701449600000000048e-02
1.575915500000000039e-02,1.666878700000000088e-02,1.501767499999999943e-02,1.619183800000000006e-02,1.735782799999999876e-02,1.514741499999999914e-02,1.676751500000000020e-02,1.761223699999999934e-02,1.705822200000000136e-02,1.524558200000000058e-02,1.762812600000000091e-02,1.613663900000000123e-02,1.673789499999999916e-02,1.622417199999999851e-02,1.613362499999999866e-02,1.695136400000000002e-02,1.673198700000000025e-02,1.766469500000000109e-02,1.514038600000000047e-02,1.699547800000000136e-02,1.533192100000000009e-02,1.636863499999999944e-02,1.536735699999999989e-02,1.704246400000000022e-02
1.567609600000000047e-02,1.664930599999999913e-02,1.504724500000000076e-02,1.617882000000000001e-02,1.737627599999999953e-02,1.514224299999999968e-02,1.635881299999999983e-02,1.757743000000000153e-02,1.714399800000000057e-02,1.524732799999999923e-02,1.758890800000000032e-02,1.614836799999999975e-02,1.672490899999999961e-02,1.619309400000000163e-02,1.612551499999999999e-02,1.696362900000000090e-02,1.673097899999999999e-02,1.770911199999999908e-02,1.514190699999999959e-02,1.699883900000000170e-02,1.532582099999999989e-02,1.667247000000000173e-02,1.537702600000000024e-02,1.699912900000000171e-02
1.573726699999999923e-02,1.666777399999999978e-02,1.503708900000000001e-02,1.615720799999999929e-02,1.732459700000000061e-02,1.516362800000000018e-02,1.626731799999999936e-02,1.752022500000000038e-02,1.716512099999999846e-02,1.525637099999999947e-02,1.779588699999999982e-02,1.614466900000000038e-02,1.673821699999999968e-02,1.619276799999999975e-02,1.608308400000000096e-02,1.698096799999999906e-02,1.672026299999999910e-02,1.769116899999999964e-02,1.514482500000000065e-02,1.695397900000000097e-02,1.532122600000000029e-02,1.671745999999999996e-02,1.539984500000000055e-02,1.703537999999999927e-02
1.582869500000000026e-02,1.697215800000000108e-02,1.503041299999999941e-02,1.616477200000000086e-02,1.741406699999999835e-02,1.513302400000000013e-02,1.677924999999999903e-02,1.762937399999999974e-02,1.715460200000000143e-02,1.526293299999999936e-02,1.763862000000000069e-02,1.615139700000000136e-02,1.673276300000000119e-02,1.623953100000000149e-02,1.610122199999999837e-02,1.699209200000000031e-02,1.673333200000000007e-02,1.768738599999999939e-02,1.513565700000000028e-02,1.702696600000000102e-02,1.531570399999999943e-02,1.671623300000000048e-02,1.539096400000000003e-02,1.702886400000000119e-02
1.576836800000000136e-02,1.701230199999999998e-02,1.503909900000000022e-02,1.616698299999999935e-02,1.743333400000000172e-02,1.515190999999999934e-02,1.656619100000000094e-02,1.757463800000000007e-02,1.715229999999999880e-02,1.525405999999999984e-02,1.762230500000000130e-02,1.614873899999999876e-02,1.673352700000000151e-02,1.623940999999999926e-02,1.627988199999999899e-02,1.698284799999999831e-02,1.673509700000000086e-02,1.770726200000000139e-02,1.513296599999999943e-02,1.705332099999999976e-02,1.532253700000000066e-02,1.672798799999999919e-02,1.543043600000000050e-02,1.703665399999999830e-02
1.571656199999999989e-02,1.701645900000000114e-02,1.504110200000000064e-02,1.618050000000000044e-02,1.734035800000000016e-02,1.516503599999999979e-02,1.655416599999999863e-02,1.757616399999999829e-02,1.713436800000000051e-02,1.524871900000000086e-02,1.776745700000000039e-02,1.615569199999999928e-02,1.673940399999999940e-02,1.620875299999999936e-02,1.626560300000000001e-02,1.696521600000000171e-02,1.673700300000000030e-02,1.770199299999999920e-02,1.512841000000000012e-02,1.696612700000000098e-02,1.531062600000000079e-02,1.672614399999999835e-02,1.538521300000000001e-02,1.704477100000000023e-02
1.576058199999999868e-02,1.700573199999999910e-02,1.505103300000000012e-02,1.620268799999999981e-02,1.736546699999999901e-02,1.515169000000000064e-02,1.682835099999999834e-02,1.761230800000000013e-02,1.704013000000000055e-02,1.524683299999999957e-02,1.760314799999999902e-02,1.615636100000000103e-02,1.674593400000000051e-02,1.623571700000000020e-02,1.626488400000000029e-02,1.695079700000000009e-02,1.674126800000000012e-02,1.767188899999999965e-02,1.509749399999999950e-02,1.702082300000000090e-02,1.530847299999999953e-02,1.672107499999999844e-02,1.540411300000000053e-02,1.704913400000000051e-02
