1.723813100000000029e-02,1.576615899999999834e-02,1.682957300000000045e-02,1.695483000000000059e-02,1.615216599999999905e-02,1.814741500000000007e-02,1.479192600000000038e-02,1.522175100000000038e-02,1.656873899999999900e-02,1.774915100000000120e-02,1.553675900000000068e-02,1.626503300000000166e-02,1.708920099999999831e-02,1.664929700000000040e-02,1.622352399999999958e-02,1.499288099999999957e-02,1.550289399999999970e-02,1.724520900000000093e-02,1.670652799999999827e-02,1.671693499999999874e-02,1.667513699999999960e-02,1.715533600000000020e-02,1.751880899999999977e-02,1.556927200000000032e-02
1.716006499999999865e-02,1.574721600000000138e-02,1.671705799999999992e-02,1.696997299999999931e-02,1.604322299999999882e-02,1.817653899999999850e-02,1.478291900000000027e-02,1.521538400000000020e-02,1.658817599999999962e-02,1.773496000000000100e-02,1.552377400000000060e-02,1.628986600000000007e-02,1.702051400000000048e-02,1.666052499999999895e-02,1.619687300000000052e-02,1.500070700000000028e-02,1.549110100000000018e-02,1.705239700000000039e-02,1.660626800000000042e-02,1.672118499999999952e-02,1.668223200000000170e-02,1.715431499999999984e-02,1.746885700000000083e-02,1.556431299999999976e-02
1.719048100000000051e-02,1.574228100000000033e-02,1.659134400000000092e-02,1.681076700000000076e-02,1.622972300000000145e-02,1.812062399999999837e-02,1.477440399999999966e-02,1.521136499999999926e-02,1.656249499999999999e-02,1.779474299999999828e-02,1.552729299999999930e-02,1.629531899999999908e-02,1.721566500000000152e-02,1.665456599999999912e-02,1.623431599999999864e-02,1.499797800000000035e-02,1.549132500000000023e-02,1.731012900000000049e-02,1.677039500000000044e-02,1.666047600000000045e-02,1.666791600000000137e-02,1.719406999999999880e-02,1.741143100000000152e-02,1.555702399999999916e-02
1.720998799999999898e-02,1.575636700000000029e-02,1.653701100000000077e-02,1.674542600000000075e-02,1.607670400000000069e-02,1.810886299999999935e-02,1.477406600000000063e-02,1.520258900000000073e-02,1.648670199999999891e-02,1.776420700000000061e-02,1.551571000000000027e-02,1.622854400000000100e-02,1.692680100000000173e-02,1.664760499999999935e-02,1.619851599999999961e-02,1.498378300000000052e-02,1.548914600000000051e-02,1.712839099999999976e-02,1.671719400000000119e-02,1.659286600000000125e-02,1.656989400000000168e-02,1.707014399999999890e-02,1.747269699999999884e-02,1.553861900000000004e-02
1.713129099999999988e-02,1.574543499999999860e-02,1.648766000000000120e-02,1.668332900000000021e-02,1.611829199999999934e-02,1.815637399999999943e-02,1.477621699999999948e-02,1.520449800000000032e-02,1.642651499999999917e-02,1.776574699999999840e-02,1.550430199999999932e-02,1.615869600000000017e-02,1.706848999999999866e-02,1.663951600000000003e-02,1.613016100000000050e-02,1.499363000000000085e-02,1.548610299999999933e-02,1.715152699999999975e-02,1.659559099999999982e-02,1.654080900000000007e-02,1.647757700000000020e-02,1.706969200000000089e-02,1.757809100000000055e-02,1.555000399999999922e-02
1.717163999999999843e-02,1.574464100000000019e-02,1.647253499999999996e-02,1.666174299999999969e-02,1.613598299999999958e-02,1.815303999999999876e-02,1.478543499999999955e-02,1.520825900000000001e-02,1.639786400000000158e-02,1.778132799999999902e-02,1.550305000000000086e-02,1.613298599999999847e-02,1.724120999999999987e-02,1.665851299999999979e-02,1.607949499999999921e-02,1.498158699999999934e-02,1.548691999999999951e-02,1.735151000000000054e-02,1.666649400000000045e-02,1.651544900000000149e-02,1.642277500000000057e-02,1.722862799999999930e-02,1.740598299999999987e-02,1.554167199999999943e-02
1.718260300000000115e-02,1.575301999999999952e-02,1.657506099999999857e-02,1.664771099999999907e-02,1.600988999999999884e-02,1.817539699999999939e-02,1.476959000000000084e-02,1.521058800000000058e-02,1.639962600000000048e-02,1.775347299999999878e-02,1.551359700000000050e-02,1.612974299999999847e-02,1.693375000000000088e-02,1.664885500000000060e-02,1.606667200000000059e-02,1.498416300000000000e-02,1.548517299999999965e-02,1.705452799999999935e-02,1.663878599999999916e-02,1.651111400000000035e-02,1.638292699999999852e-02,1.712020900000000082e-02,1.743771499999999947e-02,1.554450400000000065e-02
1.713344799999999904e-02,1.574705399999999991e-02,1.682984800000000142e-02,1.690506900000000173e-02,1.593701900000000019e-02,1.816777099999999923e-02,1.478285900000000062e-02,1.520382800000000083e-02,1.652799199999999830e-02,1.776713099999999851e-02,1.551180999999999914e-02,1.619824400000000053e-02,1.689402400000000054e-02,1.663869100000000059e-02,1.608515699999999923e-02,1.498544800000000017e-02,1.548956999999999938e-02,1.709086300000000128e-02,1.660963099999999970e-02,1.671827199999999930e-02,1.644647700000000101e-02,1.714580500000000007e-02,1.741692800000000166e-02,1.554334599999999955e-02
1.719107699999999905e-02,1.575691300000000086e-02,1.683723700000000142e-02,1.698692099999999858e-02,1.624087199999999995e-02,1.816419299999999862e-02,1.478408999999999973e-02,1.521698500000000058e-02,1.659225099999999883e-02,1.780206200000000044e-02,1.551072099999999988e-02,1.628656699999999832e-02,1.728571200000000169e-02,1.662498499999999838e-02,1.616260799999999845e-02,1.498325399999999967e-02,1.549155099999999924e-02,1.731197300000000133e-02,1.689321499999999962e-02,1.677009100000000086e-02,1.660155699999999943e-02,1.714009000000000019e-02,1.754637800000000136e-02,1.555224799999999942e-02
1.716078399999999837e-02,1.576960999999999988e-02,1.683232399999999920e-02,1.700219700000000014e-02,1.605901499999999940e-02,1.822098000000000120e-02,1.479382899999999966e-02,1.522493699999999915e-02,1.661457699999999843e-02,1.777035600000000104e-02,1.550838400000000006e-02,1.629120699999999852e-02,1.711355100000000115e-02,1.665155600000000138e-02,1.623278900000000094e-02,1.498725000000000057e-02,1.550991799999999927e-02,1.717159700000000025e-02,1.667389500000000108e-02,1.671696300000000135e-02,1.672388600000000031e-02,1.712522099999999950e-02,1.753026099999999837e-02,1.554666499999999944e-02
1.717488299999999843e-02,1.576837500000000114e-02,1.684021600000000160e-02,1.699685299999999927e-02,1.585295600000000138e-02,1.820304999999999840e-02,1.479634099999999931e-02,1.523067799999999923e-02,1.661210700000000096e-02,1.766819500000000112e-02,1.550872399999999977e-02,1.630154600000000009e-02,1.693988199999999986e-02,1.663874599999999940e-02,1.623964500000000047e-02,1.497150400000000006e-02,1.551407699999999938e-02,1.709229099999999904e-02,1.646832000000000157e-02,1.673400400000000024e-02,1.671840999999999952e-02,1.723069699999999968e-02,1.726746399999999973e-02,1.556120499999999983e-02
1.723653600000000022e-02,1.578174200000000138e-02,1.683088199999999840e-02,1.700284100000000118e-02,1.619041200000000125e-02,1.818780799999999975e-02,1.479551999999999951e-02,1.522662900000000021e-02,1.661377799999999919e-02,1.779379299999999872e-02,1.551463200000000042e-02,1.628698799999999877e-02,1.715619900000000045e-02,1.666215600000000088e-02,1.624230700000000097e-02,1.498533399999999946e-02,1.551100799999999974e-02,1.719643699999999845e-02,1.690940900000000024e-02,1.673844099999999974e-02,1.671160000000000007e-02,1.713072699999999837e-02,1.751418000000000072e-02,1.555978700000000027e-02
1.714226799999999870e-02,1.577452199999999916e-02,1.683855800000000000e-02,1.700911100000000037e-02,1.598068500000000142e-02,1.819386900000000140e-02,1.479521599999999992e-02,1.521950600000000070e-02,1.660918299999999959e-02,1.777992200000000009e-02,1.551868900000000044e-02,1.629407899999999951e-02,1.693945800000000099e-02,1.666618099999999866e-02,1.624449000000000032e-02,1.496777499999999914e-02,1.551451199999999940e-02,1.711824899999999858e-02,1.662801599999999894e-02,1.674575899999999895e-02,1.671995000000000078e-02,1.711795300000000172e-02,1.741163999999999906e-02,1.556843999999999936e-02
1.710758199999999965e-02,1.578487799999999872e-02,1.685692399999999883e-02,1.701051400000000088e-02,1.587115000000000054e-02,1.817146099999999986e-02,1.479453600000000049e-02,1.522614400000000048e-02,1.660596599999999978e-02,1.782894499999999882e-02,1.553084499999999972e-02,1.629940200000000103e-02,1.688892000000000171e-02,1.664613900000000077e-02,1.624325100000000022e-02,1.498875600000000065e-02,1.551366600000000061e-02,1.731058599999999933e-02,1.649940800000000013e-02,1.677868500000000151e-02,1.672362000000000154e-02,1.716597799999999840e-02,1.731442999999999871e-02,1.557085100000000014e-02
1.719100600000000173e-02,1.578137300000000132e-02,1.686172899999999891e-02,1.701490599999999978e-02,1.612263400000000027e-02,1.817082399999999862e-02,1.479812900000000014e-02,1.523790099999999988e-02,1.659597800000000081e-02,1.781951799999999947e-02,1.552562400000000002e-02,1.629098099999999952e-02,1.709978300000000034e-02,1.665116700000000144e-02,1.624860599999999877e-02,1.499190799999999997e-02,1.550693400000000000e-02,1.724353600000000028e-02,1.676520100000000041e-02,1.674104900000000090e-02,1.671387300000000062e-02,1.711813900000000097e-02,1.746012499999999995e-02,1.557309599999999981e-02
1.714675499999999964e-02,1.580390900000000140e-02,1.684265399999999857e-02,1.701084699999999908e-02,1.609687699999999902e-02,1.819407600000000000e-02,1.480273000000000005e-02,1.524274999999999936e-02,1.660023399999999844e-02,1.777176000000000103e-02,1.553752400000000047e-02,1.630046200000000167e-02,1.699369599999999911e-02,1.667143999999999918e-02,1.624533900000000100e-02,1.499424199999999964e-02,1.553210600000000038e-02,1.716043999999999903e-02,1.675005099999999844e-02,1.676619400000000162e-02,1.673989199999999927e-02,1.707871600000000073e-02,1.740732000000000043e-02,1.557705399999999990e-02
1.718189200000000069e-02,1.581267999999999910e-02,1.684312500000000046e-02,1.701481300000000016e-02,1.595415000000000028e-02,1.819134099999999976e-02,1.480821099999999994e-02,1.525099899999999946e-02,1.661040600000000117e-02,1.784799200000000002e-02,1.554113399999999985e-02,1.630128399999999922e-02,1.711066400000000112e-02,1.665927099999999980e-02,1.624300099999999997e-02,1.498605199999999971e-02,1.553395200000000018e-02,1.735914300000000049e-02,1.653740700000000050e-02,1.676800800000000091e-02,1.672709199999999896e-02,1.726802599999999882e-02,1.732017300000000121e-02,1.558228700000000022e-02
1.718574200000000038e-02,1.580160300000000087e-02,1.685096300000000005e-02,1.701815099999999872e-02,1.606670799999999899e-02,1.821392000000000150e-02,1.481475099999999927e-02,1.524827999999999947e-02,1.660397300000000104e-02,1.777596199999999932e-02,1.554337499999999990e-02,1.630560299999999838e-02,1.700175400000000087e-02,1.665651199999999832e-02,1.625330399999999967e-02,1.498928300000000081e-02,1.553078100000000045e-02,1.713442199999999985e-02,1.666833599999999888e-02,1.675034900000000118e-02,1.674454800000000146e-02,1.712999499999999856e-02,1.737622700000000103e-02,1.559692700000000001e-02
1.710653700000000152e-02,1.581962199999999846e-02,1.685866000000000101e-02,1.701641099999999865e-02,1.605625600000000139e-02,1.819512800000000138e-02,1.481070200000000024e-02,1.525278899999999924e-02,1.662327699999999880e-02,1.784307300000000096e-02,1.554639099999999968e-02,1.631506699999999907e-02,1.718805699999999964e-02,1.670319199999999865e-02,1.626988099999999993e-02,1.499140399999999984e-02,1.553302699999999960e-02,1.733031900000000028e-02,1.666675700000000079e-02,1.674939699999999920e-02,1.674065900000000148e-02,1.725551499999999905e-02,1.730771399999999835e-02,1.559054099999999943e-02
1.706794799999999945e-02,1.583833600000000147e-02,1.685050500000000173e-02,1.702403499999999986e-02,1.605625600000000139e-02,1.819512800000000138e-02,1.481724400000000025e-02,1.525467900000000016e-02,1.660485600000000117e-02,1.784307300000000096e-02,1.555041799999999988e-02,1.632140199999999874e-02,1.718805699999999964e-02,1.663196600000000150e-02,1.626503500000000060e-02,1.499997500000000046e-02,1.555149200000000009e-02,1.733031900000000028e-02,1.666675700000000079e-02,1.677232000000000028e-02,1.675229500000000038e-02,1.725551499999999905e-02,1.730771399999999835e-02,1.560317399999999917e-02
1.714151699999999848e-02,1.582941399999999998e-02,1.685772300000000154e-02,1.702749900000000149e-02,1.605796799999999885e-02,1.821838699999999908e-02,1.483054299999999985e-02,1.525630300000000057e-02,1.661761499999999878e-02,1.779025199999999945e-02,1.556325100000000017e-02,1.632191599999999881e-02,1.693031399999999839e-02,1.659597299999999997e-02,1.625372799999999854e-02,1.501549200000000008e-02,1.554415299999999979e-02,1.708952299999999883e-02,1.666285099999999936e-02,1.674881400000000076e-02,1.674406200000000053e-02,1.709124299999999902e-02,1.736560300000000029e-02,1.562181600000000017e-02
1.709316300000000149e-02,1.583303000000000141e-02,1.687026999999999971e-02,1.703347800000000120e-02,1.597151499999999863e-02,1.826303500000000038e-02,1.482568100000000028e-02,1.526347200000000015e-02,1.661749900000000085e-02,1.774456400000000086e-02,1.556020299999999988e-02,1.633534999999999848e-02,1.695023500000000100e-02,1.655598000000000139e-02,1.625391299999999831e-02,1.502585099999999979e-02,1.555438699999999938e-02,1.700069599999999917e-02,1.655663900000000147e-02,1.676635799999999857e-02,1.675762000000000085e-02,1.714222899999999841e-02,1.723331399999999958e-02,1.562114900000000084e-02
1.711122500000000074e-02,1.582082699999999911e-02,1.687102999999999867e-02,1.702864100000000061e-02,1.613809500000000161e-02,1.823533299999999940e-02,1.482326800000000055e-02,1.524824600000000002e-02,1.662207799999999847e-02,1.785737800000000014e-02,1.557015399999999924e-02,1.632912599999999936e-02,1.729942300000000127e-02,1.654176400000000047e-02,1.628468900000000150e-02,1.502964700000000015e-02,1.553947399999999930e-02,1.730366800000000121e-02,1.674498599999999990e-02,1.676798599999999861e-02,1.674972099999999867e-02,1.725014500000000145e-02,1.734241799999999833e-02,1.562592399999999937e-02
1.716467400000000129e-02,1.582164900000000013e-02,1.686282999999999879e-02,1.703422500000000006e-02,1.607820399999999872e-02,1.824494100000000063e-02,1.482255399999999994e-02,1.526633600000000014e-02,1.660656599999999969e-02,1.778230999999999909e-02,1.558020899999999938e-02,1.632435100000000083e-02,1.694138900000000114e-02,1.654600900000000041e-02,1.626405699999999843e-02,1.503445299999999971e-02,1.553558399999999985e-02,1.704951000000000036e-02,1.665793499999999872e-02,1.676101199999999875e-02,1.675574499999999897e-02,1.712651600000000135e-02,1.737030599999999855e-02,1.562975499999999865e-02
1.710633699999999924e-02,1.582117900000000119e-02,1.686921300000000096e-02,1.703129899999999974e-02,1.604748099999999886e-02,1.825095700000000168e-02,1.481506900000000015e-02,1.526479199999999925e-02,1.663578500000000016e-02,1.779690199999999986e-02,1.557671600000000087e-02,1.633445899999999909e-02,1.691429699999999828e-02,1.669199999999999851e-02,1.627549500000000093e-02,1.503713100000000046e-02,1.554101800000000019e-02,1.703166399999999844e-02,1.663536599999999865e-02,1.676511400000000110e-02,1.674930399999999958e-02,1.712129999999999902e-02,1.736685099999999912e-02,1.561502099999999976e-02
1.711576399999999859e-02,1.579074000000000103e-02,1.688141400000000084e-02,1.704520899999999867e-02,1.624365200000000078e-02,1.823757800000000082e-02,1.480917999999999991e-02,1.526289100000000065e-02,1.663591500000000112e-02,1.784970400000000096e-02,1.557790000000000043e-02,1.633870999999999934e-02,1.723380399999999840e-02,1.668247200000000027e-02,1.628991800000000045e-02,1.503583799999999929e-02,1.551169600000000016e-02,1.727875300000000086e-02,1.681554899999999908e-02,1.680018399999999926e-02,1.676501500000000117e-02,1.718000700000000061e-02,1.741671700000000170e-02,1.561918800000000086e-02
1.712685300000000091e-02,1.583589800000000103e-02,1.688115700000000080e-02,1.704185600000000106e-02,1.610543999999999865e-02,1.822116799999999939e-02,1.481714299999999963e-02,1.521412899999999985e-02,1.664857600000000173e-02,1.781842499999999885e-02,1.557650699999999985e-02,1.634238299999999852e-02,1.684503999999999863e-02,1.667257200000000009e-02,1.627912899999999982e-02,1.504165499999999926e-02,1.554742599999999961e-02,1.705392099999999966e-02,1.667854599999999896e-02,1.680343999999999935e-02,1.676301700000000158e-02,1.706947199999999873e-02,1.740700599999999917e-02,1.561277500000000061e-02
